1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
55.100000,0.000000,55.100000,0.000000,55.100000,0.814815,55.100000,0.184795,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,9.802263,55.100000,15.262040,55.100000,9.438006,55.100000,0.376109,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,13.971423,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,14.232110,55.100000,0.120542,55.100000,0.000000,55.100000,0.000000,55.100000,5.270334,55.100000,5.134161,55.100000,9.625071,55.100000,9.625071,55.100000,0.025591,55.100000,0.000000,55.100000,0.000000,55.100000,0.891365,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,
55.300000,0.000000,55.300000,0.000000,55.300000,0.814815,55.300000,0.178508,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,9.502181,55.300000,14.879812,55.300000,9.183711,55.300000,0.325721,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,13.596538,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,13.825637,55.300000,0.110884,55.300000,0.000000,55.300000,0.000000,55.300000,5.090475,55.300000,4.959464,55.300000,9.355236,55.300000,9.355236,55.300000,0.018660,55.300000,0.000000,55.300000,0.000000,55.300000,0.835655,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,
55.500000,0.000000,55.500000,0.000000,55.500000,0.740741,55.500000,0.172458,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,9.212187,55.500000,14.498625,55.500000,8.936680,55.500000,0.283431,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,13.216298,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,13.437214,55.500000,0.101833,55.500000,0.000000,55.500000,0.000000,55.500000,4.918578,55.500000,4.791369,55.500000,9.089188,55.500000,9.089188,55.500000,0.013862,55.500000,0.000000,55.500000,0.000000,55.500000,0.835655,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,
55.700000,0.000000,55.700000,0.000000,55.700000,0.666667,55.700000,0.166733,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,8.935931,55.700000,14.124729,55.700000,8.718713,55.700000,0.247440,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,12.853195,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,13.073783,55.700000,0.092833,55.700000,0.000000,55.700000,0.000000,55.700000,4.757589,55.700000,4.632415,55.700000,8.860064,55.700000,8.860064,55.700000,0.010130,55.700000,0.000000,55.700000,0.000000,55.700000,0.779944,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,
55.900000,0.000000,55.900000,0.000000,55.900000,0.666667,55.900000,0.161297,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,8.670407,55.900000,13.778954,55.900000,8.486214,55.900000,0.209649,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,12.528652,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,12.712435,55.900000,0.084844,55.900000,0.000000,55.900000,0.000000,55.900000,4.601071,55.900000,4.481384,55.900000,8.625260,55.900000,8.625260,55.900000,0.005331,55.900000,0.000000,55.900000,0.000000,55.900000,0.779944,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,
56.100000,0.000000,56.100000,0.000000,56.100000,0.666667,56.100000,0.156048,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,8.412611,56.100000,13.427970,56.100000,8.257347,56.100000,0.187155,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,12.200895,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,12.361154,56.100000,0.077614,56.100000,0.000000,56.100000,0.000000,56.100000,4.450443,56.100000,4.335634,56.100000,8.391403,56.100000,8.391403,56.100000,0.004265,56.100000,0.000000,56.100000,0.000000,56.100000,0.724234,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,
56.300000,0.000000,56.300000,0.000000,56.300000,0.666667,56.300000,0.151215,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,8.177997,56.300000,13.117605,56.300000,8.039380,56.300000,0.163760,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,11.905272,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,12.037988,56.300000,0.070586,56.300000,0.000000,56.300000,0.000000,56.300000,4.312250,56.300000,4.201462,56.300000,8.173641,56.300000,8.173641,56.300000,0.003199,56.300000,0.000000,56.300000,0.000000,56.300000,0.724234,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,
56.500000,0.000000,56.500000,0.000000,56.500000,0.666667,56.500000,0.146288,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,7.932866,56.500000,12.810365,56.500000,7.837759,56.500000,0.145765,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,11.613933,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,11.710658,56.500000,0.064923,56.500000,0.000000,56.500000,0.000000,56.500000,4.172529,56.500000,4.064548,56.500000,7.957773,56.500000,7.957773,56.500000,0.000533,56.500000,0.000000,56.500000,0.000000,56.500000,0.640669,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,
56.700000,0.000000,56.700000,0.000000,56.700000,0.592593,56.700000,0.141601,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,7.702760,56.700000,12.490627,56.700000,7.645221,56.700000,0.121471,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,11.307598,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,11.393741,56.700000,0.059057,56.700000,0.000000,56.700000,0.000000,56.700000,4.040444,56.700000,3.934338,56.700000,7.767468,56.700000,7.767468,56.700000,0.000533,56.700000,0.000000,56.700000,0.000000,56.700000,0.584958,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,
56.900000,0.000000,56.900000,0.000000,56.900000,0.444444,56.900000,0.137182,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,7.485533,56.900000,12.217755,56.900000,7.445417,56.900000,0.107074,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,11.040895,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,11.104593,56.900000,0.053192,56.900000,0.000000,56.900000,0.000000,56.900000,3.917520,56.900000,3.811543,56.900000,7.572429,56.900000,7.572429,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.557103,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,
57.100000,0.000000,57.100000,0.000000,57.100000,0.444444,57.100000,0.132894,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,7.271311,57.100000,11.925096,57.100000,7.263777,57.100000,0.089078,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,10.761338,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,10.810586,57.100000,0.049096,57.100000,0.000000,57.100000,0.000000,57.100000,3.795251,57.100000,3.692403,57.100000,7.392539,57.100000,7.392539,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.557103,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,
57.300000,0.000000,57.300000,0.000000,57.300000,0.444444,57.300000,0.129004,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,7.077481,57.300000,11.679303,57.300000,7.098485,57.300000,0.077381,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,10.532122,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,10.550249,57.300000,0.044697,57.300000,0.000000,57.300000,0.000000,57.300000,3.686398,57.300000,3.584335,57.300000,7.220223,57.300000,7.220223,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.529248,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,
57.500000,0.000000,57.500000,0.000000,57.500000,0.444444,57.500000,0.125009,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,6.879572,57.500000,11.406432,57.500000,6.931376,57.500000,0.066584,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,10.284698,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,10.272556,57.500000,0.040298,57.500000,0.000000,57.500000,0.000000,57.500000,3.573072,57.500000,3.473321,57.500000,7.043174,57.500000,7.043174,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.473538,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,
57.700000,0.000000,57.700000,0.000000,57.700000,0.444444,57.700000,0.121251,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,6.690035,57.700000,11.155432,57.700000,6.764268,57.700000,0.053087,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,10.045843,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,10.011524,57.700000,0.036405,57.700000,0.000000,57.700000,0.000000,57.700000,3.467928,57.700000,3.368909,57.700000,6.885060,57.700000,6.885060,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.445682,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,
57.900000,0.000000,57.900000,0.000000,57.900000,0.370370,57.900000,0.117606,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,6.505435,57.900000,10.909640,57.900000,6.588077,57.900000,0.043190,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,9.819841,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,9.755005,57.900000,0.033422,57.900000,0.000000,57.900000,0.000000,57.900000,3.365073,57.900000,3.267646,57.900000,6.706116,57.900000,6.706116,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.389972,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,
58.100000,0.000000,58.100000,0.000000,58.100000,0.222222,58.100000,0.114053,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,6.327060,58.100000,10.670097,58.100000,6.435500,58.100000,0.036891,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,9.595981,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,9.507164,58.100000,0.030034,58.100000,0.000000,58.100000,0.000000,58.100000,3.264618,58.100000,3.168922,58.100000,6.560311,58.100000,6.560311,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.389972,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,
58.300000,0.000000,58.300000,0.000000,58.300000,0.148148,58.300000,0.110701,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,6.153836,58.300000,10.434719,58.300000,6.261125,58.300000,0.029693,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,9.375335,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,9.266960,58.300000,0.027557,58.300000,0.000000,58.300000,0.000000,58.300000,3.170490,58.300000,3.075784,58.300000,6.389888,58.300000,6.389888,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.334262,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,
58.500000,0.000000,58.500000,0.000000,58.500000,0.148148,58.500000,0.107276,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,5.976534,58.500000,10.196217,58.500000,6.099466,58.500000,0.024294,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,9.149333,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,9.026061,58.500000,0.024573,58.500000,0.000000,58.500000,0.000000,58.500000,3.075161,58.500000,2.980615,58.500000,6.237455,58.500000,6.237455,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.306407,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,
58.700000,0.000000,58.700000,0.000000,58.700000,0.148148,58.700000,0.104223,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,5.818122,58.700000,9.970213,58.700000,5.959603,58.700000,0.017996,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,8.944753,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,8.807031,58.700000,0.022298,58.700000,0.000000,58.700000,0.000000,58.700000,2.990413,58.700000,2.895805,58.700000,6.089756,58.700000,6.089756,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.278552,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,
58.900000,0.000000,58.900000,0.000000,58.900000,0.148148,58.900000,0.101244,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,5.663573,58.900000,9.779620,58.900000,5.819741,58.900000,0.016196,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,8.762666,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,8.588695,58.900000,0.020124,58.900000,0.000000,58.900000,0.000000,58.900000,2.905991,58.900000,2.813028,58.900000,5.965726,58.900000,5.965726,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.250696,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,
59.100000,0.000000,59.100000,0.000000,59.100000,0.148148,59.100000,0.098064,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,5.495501,59.100000,9.555699,59.100000,5.643550,59.100000,0.011697,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,8.559157,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,8.349185,59.100000,0.018101,59.100000,0.000000,59.100000,0.000000,59.100000,2.816007,59.100000,2.724663,59.100000,5.794357,59.100000,5.794357,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.250696,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,
59.300000,0.000000,59.300000,0.000000,59.300000,0.148148,59.300000,0.095125,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,5.341811,59.300000,9.342193,59.300000,5.530933,59.300000,0.008998,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,8.359932,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,8.130502,59.300000,0.016231,59.300000,0.000000,59.300000,0.000000,59.300000,2.733767,59.300000,2.643003,59.300000,5.660860,59.300000,5.660860,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.250696,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,
59.500000,0.000000,59.500000,0.000000,59.500000,0.148148,59.500000,0.092149,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,5.182754,59.500000,9.132853,59.500000,5.392887,59.500000,0.007198,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,8.160708,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,7.908000,59.500000,0.014511,59.500000,0.000000,59.500000,0.000000,59.500000,2.650655,59.500000,2.560326,59.500000,5.514107,59.500000,5.514107,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.250696,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,
59.700000,0.000000,59.700000,0.000000,59.700000,0.074074,59.700000,0.089378,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,5.038079,59.700000,8.951633,59.700000,5.260290,59.700000,0.006298,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,7.991474,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,7.697648,59.700000,0.012843,59.700000,0.000000,59.700000,0.000000,59.700000,2.572451,59.700000,2.483338,59.700000,5.367355,59.700000,5.367355,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.222841,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,
59.900000,0.000000,59.900000,0.000000,59.900000,0.074074,59.900000,0.086574,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,4.888038,59.900000,8.725629,59.900000,5.122244,59.900000,0.003599,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,7.792250,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,7.480353,59.900000,0.011478,59.900000,0.000000,59.900000,0.000000,59.900000,2.493374,59.900000,2.405435,59.900000,5.229123,59.900000,5.229123,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.194986,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,
60.100000,0.000000,60.100000,0.000000,60.100000,0.074074,60.100000,0.084092,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,4.753022,60.100000,8.539202,60.100000,5.007811,60.100000,0.000900,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,7.617660,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,7.290828,60.100000,0.010315,60.100000,0.000000,60.100000,0.000000,60.100000,2.423350,60.100000,2.336470,60.100000,5.097519,60.100000,5.097519,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.194986,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,
60.300000,0.000000,60.300000,0.000000,60.300000,0.074074,60.300000,0.081515,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,4.615645,60.300000,8.357982,60.300000,4.884295,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,7.461280,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,7.097831,60.300000,0.009101,60.300000,0.000000,60.300000,0.000000,60.300000,2.352017,60.300000,2.264865,60.300000,4.964969,60.300000,4.964969,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.194986,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,
60.500000,0.000000,60.500000,0.000000,60.500000,0.074074,60.500000,0.078817,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,4.468180,60.500000,8.146559,60.500000,4.751698,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,7.263126,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,6.880537,60.500000,0.007938,60.500000,0.000000,60.500000,0.000000,60.500000,2.275449,60.500000,2.189908,60.500000,4.834312,60.500000,4.834312,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.167131,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,
60.700000,0.000000,60.700000,0.000000,60.700000,0.074074,60.700000,0.076543,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,4.344112,60.700000,7.980962,60.700000,4.630000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,7.105675,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,6.706631,60.700000,0.007079,60.700000,0.000000,60.700000,0.000000,60.700000,2.212079,60.700000,2.126732,60.700000,4.711229,60.700000,4.711229,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.139276,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,
60.900000,0.000000,60.900000,0.000000,60.900000,0.074074,60.900000,0.074178,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,4.216609,60.900000,7.797659,60.900000,4.499219,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,6.934299,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,6.519189,60.900000,0.005966,60.900000,0.000000,60.900000,0.000000,60.900000,2.144345,60.900000,2.061018,60.900000,4.575838,60.900000,4.575838,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.083565,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,
61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.071729,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,4.083740,61.100000,7.598734,61.100000,4.382969,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,6.735074,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,6.323415,61.100000,0.005157,61.100000,0.000000,61.100000,0.000000,61.100000,2.074867,61.100000,1.992967,61.100000,4.447074,61.100000,4.447074,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.083565,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,
61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.069357,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,3.952588,61.300000,7.406057,61.300000,4.250372,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,6.560485,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,6.133195,61.300000,0.004500,61.300000,0.000000,61.300000,0.000000,61.300000,2.007679,61.300000,1.927050,61.300000,4.318311,61.300000,4.318311,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.083565,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,
61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.067010,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,3.822295,61.500000,7.217547,61.500000,4.139572,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,6.381611,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,5.940893,61.500000,0.003742,61.500000,0.000000,61.500000,0.000000,61.500000,1.940927,61.500000,1.861843,61.500000,4.194281,61.500000,4.194281,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.083565,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,
61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.064879,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,3.705310,61.700000,7.046742,61.700000,4.043303,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,6.218804,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,5.770806,61.700000,0.003185,61.700000,0.000000,61.700000,0.000000,61.700000,1.881156,61.700000,1.802629,61.700000,4.076879,61.700000,4.076879,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.083565,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,
